ID,probability
99927331,0.79892826
99927332,0.0010702091
99927333,0.00016908962
99927334,0.0030937102
99927335,0.9970843
99927336,0.94491035
99927337,0.99397004
99927338,0.0010155888
99927339,0.0692404
99927340,0.0021428242
99927341,0.07583896
99927342,0.51281554
99927343,0.2251035
99927344,0.998268
99927345,0.99811125
99927346,0.026630001
99927347,0.9721757
99927348,0.9906121
99927349,0.99952173
99927350,0.9976121
99927351,0.31654406
99927352,0.24818215
99927353,0.9997764
99927354,0.8777944
99927355,0.0057735224
99927356,0.2823799
99927357,0.99728
99927358,0.99647504
99927359,0.9999162
99927360,0.0023095356
99927361,0.9780471
99927362,0.029402528
99927363,0.9929403
99927364,0.9988092
99927365,0.9979371
99927366,0.28288576
99927367,0.9993074
99927368,0.00028689593
99927369,0.33215922
99927370,0.999017
99927371,0.42014995
99927372,0.010485474
99927373,0.01078293
99927374,0.9997397
99927375,0.9978854
99927376,0.13024889
99927377,0.0020908497
99927378,0.008762225
99927379,0.99431956
99927380,0.003018113
99927381,0.9931988
99927382,0.09237379
99927383,0.004692275
99927384,0.97127795
99927385,0.99958307
99927386,0.006127461
99927387,0.0014936954
99927388,0.0016669012
99927389,0.0033186087
99927390,0.0032085702
99927391,0.0053066374
99927392,0.0065827365
99927393,0.03579511
99927394,0.9816294
99927395,0.997088
99927396,0.024709223
99927397,0.9978638
99927398,0.8626824
99927399,0.9972664
99927400,0.99791735
99927401,0.001157977
99927402,0.99940526
99927403,0.99398345
99927404,0.04573585
99927405,0.93442804
99927406,0.004107572
99927407,0.23451686
99927408,0.9291713
99927409,0.9997154
99927410,0.99674064
99927411,0.99897754
99927412,0.99233997
99927413,0.9987129
99927414,0.45051873
99927415,0.0026020415
99927416,0.6396883
99927417,0.0031133
99927418,0.9943294
99927419,0.9997019
99927420,0.0008766062
99927421,0.9945478
99927422,0.99953365
99927423,0.00039935185
99927424,0.00049726205
99927425,0.0053607197
99927426,0.9903376
99927427,0.0050157714
99927428,0.99967074
99927429,0.0035418351
99927430,0.0029939928
99927431,0.13353197
99927432,0.0026670166
99927433,0.0018358355
99927434,0.9992706
99927435,0.9995739
99927436,0.0034137017
99927437,0.0044920533
99927438,0.012955213
99927439,0.004278306
99927440,0.9998209
99927441,0.016922805
99927442,0.99904305
99927443,0.0011510421
99927444,0.010188207
99927445,0.0005754656
99927446,0.9955745
99927447,0.0073889946
99927448,0.030471131
99927449,0.99945265
99927450,0.99910504
99927451,0.003033774
99927452,0.9642326
99927453,0.9484899
99927454,0.4480356
99927455,0.7826828
99927456,0.0004651211
99927457,0.9998417
99927458,0.99978536
99927459,0.9930976
99927460,0.9958988
99927461,0.99950564
99927462,0.048750706
99927463,0.9990952
99927464,0.005935817
99927465,0.99971133
99927466,0.9925721
99927467,0.00042363955
99927468,0.0010553347
99927469,0.6049043
99927470,0.90395874
99927471,0.99950624
99927472,0.0051535494
99927473,0.37681273
99927474,0.8171971
99927475,0.98140955
99927476,0.95783776
99927477,0.9600053
99927478,0.9988135
99927479,0.9986714
99927480,0.89133096
99927481,0.43599552
99927482,0.001986336
99927483,0.99942183
99927484,0.9990796
99927485,0.031062549
99927486,0.022982825
99927487,0.9607216
99927488,0.012012307
99927489,0.77035666
99927490,0.014511732
99927491,0.15510547
99927492,0.9957782
99927493,0.0014039289
99927494,0.9975521
99927495,0.952098
99927496,0.9992549
99927497,0.78849447
99927498,0.0009277566
99927499,0.0014295916
99927500,0.18685809
99927501,0.99961215
99927502,0.06844022
99927503,0.072039954
99927504,0.2655089
99927505,0.9994387
99927506,0.008934716
99927507,0.99967825
99927508,0.14308895
99927509,0.9014216
99927510,0.9995183
99927511,0.9972498
99927512,0.99922645
99927513,0.99933916
99927514,0.9750006
99927515,0.9991641
99927516,0.99945706
99927517,0.99907863
99927518,0.011207981
99927519,0.098105185
99927520,0.9968028
99927521,0.9998196
99927522,0.00063201156
99927523,0.9780141
99927524,0.99511755
99927525,0.9993711
99927526,0.00036866413
99927527,0.048200116
99927528,0.9986186
99927529,0.99633056
99927530,0.25469348
99927531,0.99180615
99927532,0.999257
99927533,0.9985613
99927534,0.0024482883
99927535,0.12389436
99927536,0.005074405
99927537,0.99773645
99927538,0.017369583
99927539,0.9991015
99927540,0.021845657
99927541,0.17488927
99927542,0.999783
99927543,0.18470483
99927544,0.9993474
99927545,0.00074411725
99927546,0.716625
99927547,0.0015800212
99927548,0.0030611197
99927549,0.99906415
99927550,0.05547068
99927551,0.9996606
99927552,0.9995028
99927553,0.012327401
99927554,0.57598203
99927555,0.99779713
99927556,0.9992107
99927557,0.5516638
99927558,0.9997514
99927559,0.9992995
99927560,0.5203739
99927561,0.9992613
99927562,0.25531545
99927563,0.22219159
99927564,0.00075716956
99927565,0.08549041
99927566,0.0032948595
99927567,0.01847565
99927568,0.0015251981
99927569,0.99156827
99927570,0.9898807
99927571,0.00041977272
99927572,0.9975768
99927573,0.9979095
99927574,0.012399576
99927575,0.009797722
99927576,0.99876535
99927577,0.0030819029
99927578,0.0011173615
99927579,0.9972511
99927580,0.0035231018
99927581,0.99794227
99927582,0.022995211
99927583,0.9977162
99927584,0.014456166
99927585,0.93308014
99927586,0.019413684
99927587,0.9466505
99927588,0.007211051
99927589,0.9993198
99927590,0.068284914
99927591,0.9924434
99927592,0.1152145
99927593,0.9995054
99927594,0.03748425
99927595,0.99952424
99927596,0.000654245
99927597,0.0029612277
99927598,0.96806693
99927599,0.993989
99927600,0.12961607
99927601,0.0020332413
99927602,0.9977458
99927603,0.72190607
99927604,0.9958871
99927605,0.9985997
99927606,0.97985935
99927607,0.99264926
99927608,0.9997944
99927609,0.0006659022
99927610,0.99959606
99927611,0.998979
99927612,0.96121454
99927613,0.9869108
99927614,0.99875546
99927615,0.99753225
99927616,0.023249129
99927617,0.9978986
99927618,0.8465001
99927619,0.090794966
99927620,0.038868975
99927621,0.9964104
99927622,0.9977915
99927623,0.70706785
99927624,0.59004444
99927625,0.0064004087
99927626,0.0009874795
99927627,0.42071763
99927628,0.9986394
99927629,0.83047557
99927630,0.99672604
99927631,0.999546
99927632,0.3265614
99927633,0.84472376
99927634,0.006442628
99927635,0.99497825
99927636,0.6600985
99927637,0.9993093
99927638,0.0010912811
99927639,0.00015579016
99927640,0.8862656
99927641,0.0050829225
99927642,0.00041353286
99927643,0.8973881
99927644,0.00029394147
99927645,0.019801663
99927646,0.9994466
99927647,0.004121578
99927648,0.004903379
99927649,0.99649787
99927650,0.0041126763
99927651,0.9916564
99927652,0.22913444
99927653,0.9971886
99927654,0.75519127
99927655,0.9992482
99927656,0.99828184
99927657,0.9981681
99927658,0.012281527
99927659,0.99821436
99927660,0.9804559
99927661,0.0103005
99927662,0.98213136
99927663,0.018151743
99927664,0.9974421
99927665,0.98117673
99927666,0.8606452
99927667,0.9945397
99927668,0.00420651
99927669,0.008119311
99927670,0.00074381696
99927671,0.9982487
99927672,0.05864376
99927673,0.9978933
99927674,0.99851364
99927675,0.998092
99927676,0.2557929
99927677,0.9995024
99927678,0.9949124
99927679,0.28753608
99927680,0.0020307098
99927681,0.0013015245
99927682,0.99974924
99927683,0.16151898
99927684,0.99687874
99927685,0.005004145
99927686,0.99283725
99927687,0.01313561
99927688,0.83191603
99927689,0.97077334
99927690,0.99934405
99927691,0.010072223
99927692,0.98735374
99927693,0.99226123
99927694,0.0057245116
99927695,0.0011775582
99927696,0.012505813
99927697,0.016554505
99927698,0.006446047
99927699,0.99671245
99927700,0.0035693266
99927701,0.99800986
99927702,0.99924064
99927703,0.012865776
99927704,0.99258465
99927705,0.9959501
99927706,0.0062755146
99927707,0.99883264
99927708,0.9876194
99927709,0.9924942
99927710,0.0100327665
99927711,0.98083293
99927712,0.98860264
99927713,0.9969215
99927714,0.99962926
99927715,0.57996607
99927716,0.9989028
99927717,0.0028090896
99927718,0.01567557
99927719,0.983386
99927720,0.0013578753
99927721,0.3056087
99927722,0.99764913
99927723,0.005331194
99927724,0.7416639
99927725,0.0070213634
99927726,0.9956483
99927727,0.002622027
99927728,0.013661795
99927729,0.95898783
99927730,0.0029992384
99927731,0.05802833
99927732,0.31867152
99927733,0.9956054
99927734,0.88431567
99927735,0.00373096
99927736,0.032667227
99927737,0.031129776
99927738,0.8073191
99927739,0.15667807
99927740,0.9971718
99927741,0.99790466
99927742,0.022526203
99927743,0.9963624
99927744,0.99973327
99927745,0.99926096
99927746,0.99845695
99927747,0.99800056
99927748,0.016785609
99927749,0.9984993
99927750,0.00081736135
99927751,0.00026228558
99927752,0.99951065
99927753,0.99632335
99927754,0.023199346
99927755,0.10748506
99927756,0.9998006
99927757,0.9938545
99927758,0.38736004
99927759,0.037871927
99927760,0.002865933
99927761,0.99923337
99927762,0.008463151
99927763,0.975871
99927764,0.0032763663
99927765,0.0009089698
99927766,0.0034942846
99927767,0.8222406
99927768,0.0020912965
99927769,0.97885907
99927770,0.9943399
99927771,0.0004808334
99927772,0.0010644074
99927773,0.99614006
99927774,0.99972516
99927775,0.98034966
99927776,0.9929671
99927777,0.2556424
99927778,0.08581202
99927779,0.004234713
99927780,0.99922836
99927781,0.008598337
99927782,0.99867237
99927783,0.1531008
99927784,0.027752694
99927785,0.9995466
99927786,0.0026797964
99927787,0.99706835
99927788,0.009115717
99927789,0.006160739
99927790,0.00056631624
99927791,0.95674074
99927792,0.48527864
99927793,0.0011474491
99927794,0.9865545
99927795,0.00061575824
99927796,0.00752205
99927797,0.99867046
99927798,0.99686337
99927799,0.0060169073
99927800,0.99984384
99927801,0.9995932
99927802,0.16462956
99927803,0.00053225417
99927804,0.38744268
99927805,0.06318422
99927806,0.004947378
99927807,0.003873455
99927808,0.0019498059
99927809,0.00073658995
99927810,0.9740543
99927811,0.99918073
99927812,0.9996817
99927813,0.0033258796
99927814,0.9996531
99927815,0.00048693884
99927816,0.002515002
99927817,0.00043720187
99927818,0.9994048
99927819,0.9972704
99927820,0.003727787
99927821,0.7259736
99927822,0.028368456
99927823,0.005139455
99927824,0.014391254
99927825,0.99716944
99927826,0.05485245
99927827,0.9995684
99927828,0.054836947
99927829,0.009997059
99927830,0.9973266
99927831,0.022305198
99927832,0.09008621
99927833,0.032767095
99927834,0.0012332692
99927835,0.9982242
99927836,0.9990113
99927837,0.0030926748
99927838,0.999607
99927839,0.00045442765
99927840,0.31554043
99927841,0.05722863
99927842,0.44285467
99927843,0.9990995
99927844,0.99969757
99927845,0.9361167
99927846,0.99295735
99927847,0.99942255
99927848,0.23703693
99927849,0.67223203
99927850,0.9932099
99927851,0.011497028
99927852,0.025720408
99927853,0.9987496
99927854,0.99927
99927855,0.99635494
99927856,0.99884474
99927857,0.47634333
99927858,0.94562
99927859,0.0051235976
99927860,0.005625481
99927861,0.9886727
99927862,0.99862695
99927863,0.59173936
99927864,0.30422336
99927865,0.9049191
99927866,0.99933845
99927867,0.031472262
99927868,0.0031927624
99927869,0.9998779
99927870,0.983148
99927871,0.99946386
99927872,0.9983346
99927873,0.45234993
99927874,0.9991598
99927875,0.1671686
99927876,0.9984427
99927877,0.99856806
99927878,0.020494193
99927879,0.0023245013
99927880,0.99940395
99927881,0.99197125
99927882,0.99921966
99927883,0.9996737
99927884,0.99574184
99927885,0.06827465
99927886,0.268067
99927887,0.99821883
99927888,0.23631841
99927889,0.81471056
99927890,0.9986725
99927891,0.39527908
99927892,0.06331843
99927893,0.014000381
99927894,0.4493683
99927895,0.9975942
99927896,0.8189577
99927897,0.9514865
99927898,0.999821
99927899,0.12702581
99927900,0.007001604
99927901,0.9997286
99927902,0.99636465
99927903,0.0032748685
99927904,0.012147296
99927905,0.99353665
99927906,0.117790185
99927907,0.9938216
99927908,0.9745302
99927909,0.9997733
99927910,0.99973613
99927911,0.0058524404
99927912,0.0008170705
99927913,0.9994562
99927914,0.29609552
99927915,0.9989054
99927916,0.0051955236
99927917,0.0015539957
99927918,0.99683005
99927919,0.9983944
99927920,0.12116527
99927921,0.9997925
99927922,0.8752779
99927923,0.0030671777
99927924,0.9709711
99927925,0.83721745
99927926,0.99969447
99927927,0.99817824
99927928,0.0021369653
99927929,0.99945384
99927930,0.00069841766
99927931,0.10708284
99927932,0.92646605
99927933,0.0008265292
99927934,0.9990988
99927935,0.010492611
99927936,0.00094934506
99927937,0.0041359197
99927938,0.85093015
99927939,0.0011043961
99927940,0.9445989
99927941,0.99961567
99927942,0.99286485
99927943,0.9993311
99927944,0.23099293
99927945,0.9978861
99927946,0.999183
99927947,0.9981444
99927948,0.9942338
99927949,0.9998684
99927950,0.998765
99927951,0.9963756
99927952,0.0019032856
99927953,0.54792804
99927954,0.0040168026
99927955,0.012050856
99927956,0.9971226
99927957,0.00065583445
99927958,0.99882
99927959,0.9903743
99927960,0.9953571
99927961,0.9773955
99927962,0.99750936
99927963,0.99061686
99927964,0.97832596
99927965,0.00096030533
99927966,0.0017728555
99927967,0.8996465
99927968,0.94778347
99927969,0.8961129
99927970,0.010935126
99927971,0.9996946
99927972,0.9929113
99927973,0.004538326
99927974,0.089621015
99927975,0.84364307
99927976,0.8682043
99927977,0.004690928
99927978,0.3189137
99927979,0.0032438368
99927980,0.9950563
99927981,0.994162
99927982,0.9992176
99927983,0.9978362
99927984,0.9983479
99927985,0.9994018
99927986,0.017584402
99927987,0.99972206
99927988,0.0048281862
99927989,0.99851066
99927990,0.9987937
99927991,0.99953294
99927992,0.04256373
99927993,0.9998623
99927994,0.99638605
99927995,0.50947183
99927996,0.042641807
99927997,0.47074383
99927998,0.902752
99927999,0.99953246
99928000,0.99970406
99928001,0.9990368
99928002,0.0010824976
99928003,0.99543023
99928004,0.50464845
99928005,0.97255737
99928006,0.9879511
99928007,0.09259771
99928008,0.99705255
99928009,0.0002455909
99928010,0.9997143
99928011,0.2043265
99928012,0.0031772573
99928013,0.123754606
99928014,0.983914
99928015,0.97787374
99928016,0.998615
99928017,0.9992235
99928018,0.089145415
99928019,0.22407675
99928020,0.0030037474
99928021,0.98506016
99928022,0.9990069
99928023,0.5083699
99928024,0.0004883366
99928025,0.9996158
99928026,0.9997924
99928027,0.999268
99928028,0.0732862
99928029,0.0064985654
99928030,0.9981938
99928031,0.11581393
99928032,0.99853194
99928033,0.99914885
99928034,0.0029491058
99928035,0.9979122
99928036,0.008510241
99928037,0.99952257
99928038,0.0043241256
99928039,0.3996451
99928040,0.9875103
99928041,0.012293217
99928042,0.009655464
99928043,0.999432
99928044,0.9786213
99928045,0.0013893626
99928046,0.5271657
99928047,0.013218785
99928048,0.0031956166
99928049,0.0013033268
99928050,0.014139612
99928051,0.0038155126
99928052,0.017830918
99928053,0.9916277
99928054,0.0033696808
99928055,0.99985325
99928056,0.99236906
99928057,0.99818987
99928058,0.99939203
99928059,0.004834918
99928060,0.0057145297
99928061,0.0005272907
99928062,0.12543744
99928063,0.92457503
99928064,0.99555296
99928065,0.99899703
99928066,0.99780625
99928067,0.9984768
99928068,0.0027159732
99928069,0.9978988
99928070,0.6017191
99928071,0.002198168
99928072,0.53010124
99928073,0.9997639
99928074,0.9997055
99928075,0.006549046
99928076,0.99790704
99928077,0.0600177
99928078,0.9965501
99928079,0.0026277557
99928080,0.72312176
99928081,0.08048754
99928082,0.9988343
99928083,0.999158
99928084,0.99490225
99928085,0.0073690196
99928086,0.0024355392
99928087,0.001114761
99928088,0.007735355
99928089,0.00027956173
99928090,0.9979038
99928091,0.99504846
99928092,0.9997172
99928093,0.0015419915
99928094,0.99713093
99928095,0.99447775
99928096,0.9955741
99928097,0.0011476093
99928098,0.9553876
99928099,0.19178137
99928100,0.49727938
99928101,0.0037208034
99928102,0.9430378
99928103,0.9956939
99928104,0.99774605
99928105,0.0042935107
99928106,0.008119062
99928107,0.0006623429
99928108,0.99898213
99928109,0.0044899425
99928110,0.5279519
99928111,0.09007007
99928112,0.9788366
99928113,0.0061128973
99928114,0.99687743
99928115,0.9879368
99928116,0.4967758
99928117,0.003950993
99928118,0.97508836
99928119,0.61637783
99928120,0.2300381
99928121,0.0058181663
99928122,0.9995435
99928123,0.9997701
99928124,0.9992555
99928125,0.9994573
99928126,0.014446923
99928127,0.3021241
99928128,0.003915517
99928129,0.0010751417
99928130,0.9771657
99928131,0.4639665
99928132,0.99870956
99928133,0.9319023
99928134,0.050680652
99928135,0.99815136
99928136,0.0023176663
99928137,0.002697519
99928138,0.010759441
99928139,0.018398521
99928140,0.9995951
99928141,0.07046999
99928142,0.99967074
99928143,0.99913883
99928144,0.024288094
99928145,0.002066516
99928146,0.0017780132
99928147,0.002413733
99928148,0.0053482633
99928149,0.000353207
99928150,0.99440634
99928151,0.9982298
99928152,0.0013382916
99928153,0.9960621
99928154,0.0043512727
99928155,0.0016315705
99928156,0.18734999
99928157,0.00075032323
99928158,0.9992576
99928159,0.9995708
99928160,0.67937165
99928161,0.34908053
99928162,0.0011097102
99928163,0.99940455
99928164,0.5041897
99928165,0.9983766
99928166,0.9992986
99928167,0.9995963
99928168,0.08382044
99928169,0.99926573
99928170,0.99865544
99928171,0.0024296585
99928172,0.99417514
99928173,0.9964059
99928174,0.008117737
99928175,0.150705
99928176,0.9993573
99928177,0.0020299125
99928178,0.0024738465
99928179,0.99904305
99928180,0.01948431
99928181,0.0023450581
99928182,0.17512162
99928183,0.021988695
